Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol
2023-01-27 00:00:00-05:00,96.72987879276118,99.72193663993366,96.72987879276118,98.77760314941406,33879800,0.0,0.0,GOOGL
2023-01-30 00:00:00-05:00,96.89886507284024,97.70403373755718,95.82530179727696,96.3620834350586,27226200,0.0,0.0,GOOGL
2023-01-31 00:00:00-05:00,96.29250596289785,98.2905177575421,96.24280100756562,98.2507553100586,29870700,0.0,0.0,GOOGL
2023-02-01 00:00:00-05:00,98.121536192239,100.58675492794167,96.998275454454,99.83128356933594,35531100,0.0,0.0,GOOGL
2023-02-02 00:00:00-05:00,105.16926507055616,107.20703922697543,104.9803953489312,107.09769439697266,69883800,0.0,0.0,GOOGL
2023-02-03 00:00:00-05:00,102.31637258300907,107.16727723378527,101.96846066058136,104.15534210205078,65309300,0.0,0.0,GOOGL
2023-02-06 00:00:00-05:00,101.78953323137407,103.73784757677933,101.27262901864569,102.28655242919922,31999600,0.0,0.0,GOOGL
2023-02-07 00:00:00-05:00,102.60463586366357,107.53506498522754,102.50523354916274,106.99828338623047,49010200,0.0,0.0,GOOGL
2023-02-08 00:00:00-05:00,101.44162648913434,102.52512475543763,97.45553019555744,98.77760314941406,94743500,0.0,0.0,GOOGL
2023-02-09 00:00:00-05:00,99.40383763113448,99.43365756899807,93.07181044382328,94.44358825683594,119455000,0.0,0.0,GOOGL
2023-02-10 00:00:00-05:00,94.88096138096122,96.17321432273815,93.68811834540642,94.00621032714844,54980700,0.0,0.0,GOOGL
2023-02-13 00:00:00-05:00,94.17518935487217,94.63244607706012,93.2805533401955,94.04596710205078,50076100,0.0,0.0,GOOGL
2023-02-14 00:00:00-05:00,93.86705282200347,94.28454715835977,91.70999116691762,94.11556243896484,54726100,0.0,0.0,GOOGL
2023-02-15 00:00:00-05:00,93.92668484231352,96.54101064765247,93.58871543180898,96.3620834350586,50169000,0.0,0.0,GOOGL
2023-02-16 00:00:00-05:00,94.80144040094763,97.09766656819714,94.1751913852172,94.94060516357422,42462600,0.0,0.0,GOOGL
2023-02-17 00:00:00-05:00,94.28453289162607,94.9902991869334,92.65431065775073,93.78751373291016,34284100,0.0,0.0,GOOGL
2023-02-21 00:00:00-05:00,92.44557583642192,92.54497816462502,91.17320783403466,91.24279022216797,33629300,0.0,0.0,GOOGL
2023-02-22 00:00:00-05:00,91.153327440584,91.56088686596968,90.06982911557466,91.10363006591797,30884000,0.0,0.0,GOOGL
2023-02-23 00:00:00-05:00,91.37201052858497,91.39189554414554,89.22489146663528,90.34815216064453,41206400,0.0,0.0,GOOGL
2023-02-24 00:00:00-05:00,88.90680516090228,89.35411944878571,88.05193145097732,88.59864807128906,36585100,0.0,0.0,GOOGL
2023-02-27 00:00:00-05:00,89.334228515625,89.62250054484161,88.80738182393972,89.334228515625,27502300,0.0,0.0,GOOGL
2023-02-28 00:00:00-05:00,88.79745797356841,90.68613257544551,88.78751546541476,89.52310180664062,30142000,0.0,0.0,GOOGL
2023-03-01 00:00:00-05:00,89.44358767980967,90.48732355577985,89.13543058736064,89.82131958007812,31111200,0.0,0.0,GOOGL
2023-03-02 00:00:00-05:00,89.12549173576838,91.72986764059928,89.05590176319137,91.4515380859375,32204400,0.0,0.0,GOOGL
2023-03-03 00:00:00-05:00,91.92867458480876,93.1712225850235,91.89884706231825,93.0916976928711,35160100,0.0,0.0,GOOGL
2023-03-06 00:00:00-05:00,93.45948302749099,95.39786237480197,93.4396055972634,94.5628662109375,32639300,0.0,0.0,GOOGL
2023-03-07 00:00:00-05:00,94.41377902394467,95.09966042430774,92.97241866452005,93.30045318603516,27835500,0.0,0.0,GOOGL
2023-03-08 00:00:00-05:00,93.55888810197499,95.38791494495396,93.43960077503316,93.6881103515625,34103300,0.0,0.0,GOOGL
2023-03-09 00:00:00-05:00,93.4893203068792,94.96049298242464,91.35213609857506,91.7696304321289,28813500,0.0,0.0,GOOGL
2023-03-10 00:00:00-05:00,91.62051886016795,92.23682540747255,89.86107420311967,90.0896987915039,35941000,0.0,0.0,GOOGL
2023-03-13 00:00:00-04:00,89.55291768928547,92.01813630978192,88.88691376749047,90.56684112548828,37335600,0.0,0.0,GOOGL
2023-03-14 00:00:00-04:00,92.00819224911878,93.7974644099169,91.88891249433968,93.4097900390625,36050200,0.0,0.0,GOOGL
2023-03-15 00:00:00-04:00,92.66427005610923,96.35215197597282,92.08772590676253,95.53704071044922,50622100,0.0,0.0,GOOGL
2023-03-16 00:00:00-04:00,95.6264978570257,100.58675528671492,94.93067396103305,99.72193908691406,65492000,0.0,0.0,GOOGL
2023-03-17 00:00:00-04:00,99.66229776635429,102.22691122020146,99.50324797304604,101.01419067382812,61028500,0.0,0.0,GOOGL
2023-03-20 00:00:00-04:00,99.52312877998469,101.14340866524942,99.27461917638456,100.61656951904297,32960400,0.0,0.0,GOOGL
2023-03-21 00:00:00-04:00,100.6463833200723,104.47342946533735,100.61656338288468,104.29450225830078,42110300,0.0,0.0,GOOGL
2023-03-22 00:00:00-04:00,103.64837447242829,105.95454312004232,102.71398358900814,102.75374603271484,43427400,0.0,0.0,GOOGL
2023-03-23 00:00:00-04:00,104.43367731037924,105.66629045092277,103.83725575613224,104.970458984375,40797800,0.0,0.0,GOOGL
2023-03-24 00:00:00-04:00,104.36409477299682,104.86111399814442,103.22094903837505,104.81141662597656,30393300,0.0,0.0,GOOGL
2023-03-27 00:00:00-04:00,103.99630889395637,104.13547367496017,101.32234294597592,101.84918212890625,31120900,0.0,0.0,GOOGL
2023-03-28 00:00:00-04:00,101.82928624697674,101.83922116959718,99.14537827692786,100.42768859863281,32057900,0.0,0.0,GOOGL
2023-03-29 00:00:00-04:00,101.67024654963934,101.87899370400336,100.04996668448369,100.78555297851562,28779600,0.0,0.0,GOOGL
2023-03-30 00:00:00-04:00,100.30841345635649,100.5569230436523,99.18514526807657,100.28852844238281,33086200,0.0,0.0,GOOGL
2023-03-31 00:00:00-04:00,100.69608925653168,103.27064497773013,100.43763715852556,103.11160278320312,36863400,0.0,0.0,GOOGL
2023-04-03 00:00:00-04:00,101.77958954435002,103.90683107967517,101.32233279771957,103.73784637451172,25035400,0.0,0.0,GOOGL
2023-04-04 00:00:00-04:00,103.70802875324159,104.95057676116241,103.41975670533462,104.095703125,24420100,0.0,0.0,GOOGL
2023-04-05 00:00:00-04:00,105.14938643400981,105.46747843588288,103.04202976556758,103.84719848632812,28290500,0.0,0.0,GOOGL
2023-04-06 00:00:00-04:00,104.63248603540852,108.51917230738914,103.70803000301844,107.77364349365234,48711500,0.0,0.0,GOOGL
2023-04-10 00:00:00-04:00,106.34223975725864,106.94859625189015,104.49332758070248,105.80545806884766,27067400,0.0,0.0,GOOGL
2023-04-11 00:00:00-04:00,105.91479737847038,106.0937245985991,104.05594279068394,104.7219467163086,26311800,0.0,0.0,GOOGL
2023-04-12 00:00:00-04:00,105.94461117895013,106.11359588152682,103.71795977216782,104.01617431640625,24370300,0.0,0.0,GOOGL
2023-04-13 00:00:00-04:00,105.2090332216357,106.84919829493889,105.2090332216357,106.78955841064453,24843600,0.0,0.0,GOOGL
2023-04-14 00:00:00-04:00,106.25276317029352,108.29054490853437,106.20305821710284,108.22096252441406,26578000,0.0,0.0,GOOGL
2023-04-17 00:00:00-04:00,104.03606134490735,105.52711892714456,103.89688899336706,105.33824920654297,37571200,0.0,0.0,GOOGL
2023-04-18 00:00:00-04:00,105.85514070388123,105.90484565444586,103.44956974120215,103.87700653076172,26596400,0.0,0.0,GOOGL
2023-04-19 00:00:00-04:00,102.96250028499584,104.35415557519765,102.45553857261214,103.55892181396484,20905700,0.0,0.0,GOOGL
2023-04-20 00:00:00-04:00,103.29054495845942,105.61659142581854,103.2507825080885,104.66231536865234,27820800,0.0,0.0,GOOGL
2023-04-21 00:00:00-04:00,104.84124083474273,105.36808002142396,104.15535184926094,104.78160095214844,25800100,0.0,0.0,GOOGL
2023-04-24 00:00:00-04:00,104.86110744330621,105.9943105990936,104.07581620659197,105.33824920654297,23542800,0.0,0.0,GOOGL
2023-04-25 00:00:00-04:00,105.1990799997246,106.05395358417954,103.22093823034756,103.23088073730469,46664100,0.0,0.0,GOOGL
2023-04-26 00:00:00-04:00,104.29450612363466,105.71598132557666,102.01815729904722,103.09172058105469,53347600,0.0,0.0,GOOGL
2023-04-27 00:00:00-04:00,103.82731301498328,107.72394950073121,102.9227419695873,106.94859313964844,50089200,0.0,0.0,GOOGL
2023-04-28 00:00:00-04:00,106.40186628643428,106.71001574921917,104.46348694643991,106.7000732421875,36139800,0.0,0.0,GOOGL
2023-05-01 00:00:00-04:00,106.20305105266186,107.3461966437315,106.18317362307316,106.56090545654297,26681700,0.0,0.0,GOOGL
2023-05-02 00:00:00-04:00,106.5012729878526,106.56091286467543,103.09172099111031,104.69212341308594,30997200,0.0,0.0,GOOGL
2023-05-03 00:00:00-04:00,104.90088071733705,106.8491952491732,104.33427908095567,104.78160095214844,21795400,0.0,0.0,GOOGL
2023-05-04 00:00:00-04:00,104.86111365848528,104.97045849437649,103.35017855585177,104.06588745117188,23419500,0.0,0.0,GOOGL
2023-05-05 00:00:00-04:00,104.19509929106503,105.24877751265939,103.48933297434517,104.94062805175781,26639300,0.0,0.0,GOOGL
2023-05-08 00:00:00-04:00,104.5529692663669,107.31639507059805,104.53309183337691,107.12752532958984,26511400,0.0,0.0,GOOGL
2023-05-09 00:00:00-04:00,107.74382283083008,109.49333255880973,106.55097977042786,106.71002197265625,36360100,0.0,0.0,GOOGL
2023-05-10 00:00:00-04:00,107.32632961902368,112.2667017889728,107.2865671720809,111.08379364013672,63153400,0.0,0.0,GOOGL
2023-05-11 00:00:00-04:00,114.7120303237843,117.21700369911343,113.72793445318118,115.87505340576172,78900000,0.0,0.0,GOOGL
2023-05-12 00:00:00-04:00,115.98440216980849,117.3263525086974,115.41780057854822,116.80945587158203,41102300,0.0,0.0,GOOGL
2023-05-15 00:00:00-04:00,115.41779755769231,117.77367126175112,115.3183952359154,115.81541442871094,36266800,0.0,0.0,GOOGL
2023-05-16 00:00:00-04:00,115.79553091747705,120.03013661857146,115.73589104041876,118.79753112792969,45035600,0.0,0.0,GOOGL
2023-05-17 00:00:00-04:00,118.89693538561576,120.94465209298824,118.18122651362621,120.11959838867188,33323600,0.0,0.0,GOOGL
2023-05-18 00:00:00-04:00,120.22894310190469,122.57487436491942,120.10966334596542,122.09774017333984,35234200,0.0,0.0,GOOGL
2023-05-19 00:00:00-04:00,122.81343600996209,125.21900689563405,121.4217808617194,122.02814483642578,41353400,0.0,0.0,GOOGL
2023-05-22 00:00:00-04:00,122.20708277325107,125.676274650154,122.0082705437985,124.30450439453125,35253000,0.0,0.0,GOOGL
2023-05-23 00:00:00-04:00,123.4198132340918,123.88700491860872,121.48143377469272,121.829345703125,34046300,0.0,0.0,GOOGL
2023-05-24 00:00:00-04:00,120.39793465821407,121.18322591028411,119.14544414114819,120.17924499511719,34182600,0.0,0.0,GOOGL
2023-05-25 00:00:00-04:00,123.77765923735954,124.57289299738905,121.23292333952305,122.74386596679688,42317000,0.0,0.0,GOOGL
2023-05-26 00:00:00-04:00,122.43570119112422,124.5132452767854,121.71999236896174,123.86711883544922,35635900,0.0,0.0,GOOGL
2023-05-30 00:00:00-04:00,124.89099631278093,124.91088132973648,121.2726967858823,122.9327392578125,35076700,0.0,0.0,GOOGL
2023-05-31 00:00:00-04:00,122.01821723587422,123.32040515182499,121.76970762846918,122.13750457763672,37325800,0.0,0.0,GOOGL
2023-06-01 00:00:00-04:00,122.08779344621344,123.67825333636262,121.8889888039114,122.98242950439453,30772700,0.0,0.0,GOOGL
2023-06-02 00:00:00-04:00,123.25081902689789,125.39794561003231,123.02219444200982,123.92676544189453,26980100,0.0,0.0,GOOGL
2023-06-05 00:00:00-04:00,123.27070462476311,126.67031414688987,123.10171233228152,125.25878143310547,32305500,0.0,0.0,GOOGL
2023-06-06 00:00:00-04:00,125.258787581513,127.52518645693398,124.61266107030399,126.55103302001953,26638300,0.0,0.0,GOOGL
2023-06-07 00:00:00-04:00,126.21305177918425,128.2707032970609,121.39196725009788,121.76969909667969,52539000,0.0,0.0,GOOGL
2023-06-08 00:00:00-04:00,121.50131737551912,122.49535577884562,120.51721389580985,121.41184997558594,29389200,0.0,0.0,GOOGL
2023-06-09 00:00:00-04:00,121.52119731681012,123.02219746033296,121.18322789297535,121.5013198852539,23778300,0.0,0.0,GOOGL
2023-06-12 00:00:00-04:00,122.05796961708683,123.31046005861134,120.93470901445872,122.90290069580078,28306400,0.0,0.0,GOOGL
2023-06-13 00:00:00-04:00,124.23492733686534,124.41385455908873,122.44565511463138,123.09178161621094,22278300,0.0,0.0,GOOGL
2023-06-14 00:00:00-04:00,122.36613761716936,123.31047874084918,120.72597257828284,122.9327392578125,30592300,0.0,0.0,GOOGL
2023-06-15 00:00:00-04:00,122.4058817914336,124.71205045968428,121.67029553605393,124.34425354003906,35246300,0.0,0.0,GOOGL
2023-06-16 00:00:00-04:00,125.17926532640215,125.3581925550675,122.5450618536834,122.79357147216797,45535600,0.0,0.0,GOOGL
2023-06-20 00:00:00-04:00,122.19713468538134,123.82735697288895,121.41184347870586,122.36611938476562,26097500,0.0,0.0,GOOGL
2023-06-21 00:00:00-04:00,121.67029882583057,121.9287509272697,119.384007525838,119.83132934570312,30306300,0.0,0.0,GOOGL
2023-06-22 00:00:00-04:00,119.2846174247439,122.50529997171671,118.12159422499147,122.41584014892578,26952200,0.0,0.0,GOOGL
2023-06-23 00:00:00-04:00,120.65638076455613,122.0579785779067,120.33828877331443,121.61065673828125,34913600,0.0,0.0,GOOGL
2023-06-26 00:00:00-04:00,120.04006946125264,121.27267485265352,117.56490858786078,117.63449096679688,33969900,0.0,0.0,GOOGL
2023-06-27 00:00:00-04:00,116.38201713050795,118.37009392091399,115.40785616628811,117.62456512451172,39535900,0.0,0.0,GOOGL
2023-06-28 00:00:00-04:00,116.39195642341636,119.67228628429486,116.1533893231069,119.46353912353516,27091400,0.0,0.0,GOOGL
2023-06-29 00:00:00-04:00,118.52913363777087,119.34424480140737,117.59474272291158,118.38996887207031,24090900,0.0,0.0,GOOGL
2023-06-30 00:00:00-04:00,119.45359606410328,120.35817467379623,118.97646186568765,118.98639678955078,29532200,0.0,0.0,GOOGL
2023-07-03 00:00:00-04:00,118.52914216706114,119.47348324102451,118.11164783991683,119.18521118164062,14467900,0.0,0.0,GOOGL
2023-07-05 00:00:00-04:00,118.52913899530057,121.879051198591,118.51920407152356,121.02417755126953,27584800,0.0,0.0,GOOGL
2023-07-06 00:00:00-04:00,119.0858095522219,119.58282877809276,117.6941542030012,119.39395904541016,24745200,0.0,0.0,GOOGL
2023-07-07 00:00:00-04:00,119.38400676061259,120.32834776277866,118.68818293494151,118.76770782470703,21709500,0.0,0.0,GOOGL
2023-07-10 00:00:00-04:00,117.5947449163012,117.60467983981444,115.44761834731118,115.75576782226562,35315200,0.0,0.0,GOOGL
2023-07-11 00:00:00-04:00,115.59673446756477,117.00826727337527,114.66233587987337,116.44166564941406,23078800,0.0,0.0,GOOGL
2023-07-12 00:00:00-04:00,118.09176315277618,119.61264066815845,117.70408878940074,118.22098541259766,30404400,0.0,0.0,GOOGL
2023-07-13 00:00:00-04:00,120.20906706496888,124.08581844010132,119.73192528394326,123.79754638671875,44297900,0.0,0.0,GOOGL
2023-07-14 00:00:00-04:00,124.05599566087564,126.024187450761,122.75380019659028,124.67229461669922,33283100,0.0,0.0,GOOGL
2023-07-17 00:00:00-04:00,125.18919363575702,126.34227419110965,123.45956142686182,123.9068832397461,25716200,0.0,0.0,GOOGL
2023-07-18 00:00:00-04:00,123.85717483917227,123.93669972599201,122.22695257892072,123.02218627929688,26193600,0.0,0.0,GOOGL
2023-07-19 00:00:00-04:00,123.85718389369957,124.43372798942477,121.07388090673209,121.30250549316406,37224000,0.0,0.0,GOOGL
2023-07-20 00:00:00-04:00,120.69614644921113,123.35022728332343,117.51522645146359,118.4893798828125,37906800,0.0,0.0,GOOGL
2023-07-21 00:00:00-04:00,119.90091826139151,120.26870762710904,118.0221862337657,119.30448913574219,72937900,0.0,0.0,GOOGL
2023-07-24 00:00:00-04:00,120.93472607294527,122.26673400639581,120.25877959784611,120.80549621582031,29686100,0.0,0.0,GOOGL
2023-07-25 00:00:00-04:00,120.63649894370964,122.41582856194658,120.2985219493625,121.48143005371094,52509600,0.0,0.0,GOOGL
2023-07-26 00:00:00-04:00,129.29459295197802,130.1991564452747,127.5550256042038,128.49935913085938,61682100,0.0,0.0,GOOGL
2023-07-27 00:00:00-04:00,130.88502657960586,132.44567405601035,128.02219130294213,128.62855529785156,44952100,0.0,0.0,GOOGL
2023-07-28 00:00:00-04:00,130.00033967744673,132.9426999912715,129.79160010913102,131.78961181640625,36591200,0.0,0.0,GOOGL
2023-07-31 00:00:00-04:00,131.93870689581183,132.7339406150858,130.99437349009594,131.92877197265625,28055500,0.0,0.0,GOOGL
2023-08-01 00:00:00-04:00,130.00034846859862,131.839325685076,129.90093855555864,130.76576232910156,23166800,0.0,0.0,GOOGL
2023-08-02 00:00:00-04:00,128.67828312684003,129.31446717167327,126.79955093445552,127.61466979980469,26273300,0.0,0.0,GOOGL
2023-08-03 00:00:00-04:00,127.20709281391656,128.6186254946195,126.66036867087126,127.6842269897461,20089500,0.0,0.0,GOOGL
2023-08-04 00:00:00-04:00,128.50928317902822,130.7259845647358,127.14745542430265,127.34626007080078,26147200,0.0,0.0,GOOGL
2023-08-07 00:00:00-04:00,128.38999879802174,130.825389757462,128.2508340337058,130.74586486816406,22746300,0.0,0.0,GOOGL
2023-08-08 00:00:00-04:00,129.8412742857668,130.7259677414803,128.7677111314481,130.6166229248047,23535200,0.0,0.0,GOOGL
2023-08-09 00:00:00-04:00,130.87511624062913,131.25284056715984,128.2309701157931,128.8870391845703,24912900,0.0,0.0,GOOGL
2023-08-10 00:00:00-04:00,130.53712700857182,131.26277077712732,128.67826492860314,128.91683959960938,20857800,0.0,0.0,GOOGL
2023-08-11 00:00:00-04:00,127.89298442051545,129.15540227001532,127.40590014319972,128.78761291503906,19591100,0.0,0.0,GOOGL
2023-08-14 00:00:00-04:00,128.61862128286964,130.58681296556023,128.19119207364483,130.54705810546875,24695600,0.0,0.0,GOOGL
2023-08-15 00:00:00-04:00,130.3184398437721,130.63652424337354,128.50928268165,129.0063018798828,19770700,0.0,0.0,GOOGL
2023-08-16 00:00:00-04:00,127.93274688720703,129.50332947560392,127.10770072841387,127.93274688720703,25216100,0.0,0.0,GOOGL
2023-08-17 00:00:00-04:00,129.02618228652022,131.20312872387996,128.51921301502338,129.1454620361328,33446300,0.0,0.0,GOOGL
2023-08-18 00:00:00-04:00,127.74387005295644,128.47946393357242,125.62657097907541,126.70013427734375,30504800,0.0,0.0,GOOGL
2023-08-21 00:00:00-04:00,126.42180525996095,127.96256024478278,125.8054987156855,127.60470581054688,25248700,0.0,0.0,GOOGL
2023-08-22 00:00:00-04:00,127.74387663884217,129.50332895458752,127.5550220729981,128.31048583984375,22054900,0.0,0.0,GOOGL
2023-08-23 00:00:00-04:00,129.40390983068463,132.61466473883638,129.09576035782433,131.5808563232422,27819700,0.0,0.0,GOOGL
2023-08-24 00:00:00-04:00,133.1514401730058,133.44965472550993,128.79756231060549,129.0063018798828,28500700,0.0,0.0,GOOGL
2023-08-25 00:00:00-04:00,128.76772830539176,129.98045637287547,126.49138703186253,129.105712890625,26762900,0.0,0.0,GOOGL
2023-08-28 00:00:00-04:00,130.52717266697422,131.74983558444546,129.36414962335698,130.2289581298828,20543300,0.0,0.0,GOOGL
2023-08-29 00:00:00-04:00,131.45164982644576,135.7558381265067,131.45164982644576,133.76776123046875,43075600,0.0,0.0,GOOGL
2023-08-30 00:00:00-04:00,133.97649795243905,135.46755559265864,133.27073916338247,135.0699462890625,28315800,0.0,0.0,GOOGL
2023-08-31 00:00:00-04:00,135.19918077894982,137.17732299854873,134.9804910795841,135.3582305908203,30053800,0.0,0.0,GOOGL
2023-09-01 00:00:00-04:00,136.64052953536765,136.64052953536765,134.04608862115742,134.85125732421875,21543700,0.0,0.0,GOOGL
2023-09-05 00:00:00-04:00,134.63256730479986,135.6067207186216,133.77769364880288,134.96060180664062,19403100,0.0,0.0,GOOGL
2023-09-06 00:00:00-04:00,135.20911430420693,135.7160684536214,132.87311787805362,133.65841674804688,18684500,0.0,0.0,GOOGL
2023-09-07 00:00:00-04:00,132.79360130236978,134.771743403522,132.15741726080597,134.45364379882812,18844300,0.0,0.0,GOOGL
2023-09-08 00:00:00-04:00,134.10573306698214,135.84530038220512,134.04609318588336,135.5669708251953,23558300,0.0,0.0,GOOGL
2023-09-11 00:00:00-04:00,135.72598982082727,136.66038829795693,134.9804610573074,136.10372924804688,20763400,0.0,0.0,GOOGL
2023-09-12 00:00:00-04:00,135.44767088322882,136.054034931668,134.38405765140297,134.5331573486328,18405500,0.0,0.0,GOOGL
2023-09-13 00:00:00-04:00,134.284636578344,136.08384355852272,133.35023810585258,135.89498901367188,20749500,0.0,0.0,GOOGL
2023-09-14 00:00:00-04:00,136.779683703402,137.8731167931153,135.42779093400503,137.27670288085938,24751000,0.0,0.0,GOOGL
2023-09-15 00:00:00-04:00,137.1574310036565,137.69422029945966,135.66637322081863,136.5808868408203,38919600,0.0,0.0,GOOGL
2023-09-18 00:00:00-04:00,135.7955950144073,138.33039612819755,135.7955950144073,137.3860626220703,21861300,0.0,0.0,GOOGL
2023-09-19 00:00:00-04:00,136.60075731018102,137.58486080246306,135.80552354379557,137.21705627441406,20353700,0.0,0.0,GOOGL
2023-09-20 00:00:00-04:00,137.25682633323285,137.25682633323285,132.82340832300335,132.9427032470703,29927500,0.0,0.0,GOOGL
2023-09-21 00:00:00-04:00,130.65640715487683,131.44169080160074,129.29457942734587,129.66236877441406,31503900,0.0,0.0,GOOGL
2023-09-22 00:00:00-04:00,129.98044958303285,131.24288253838307,128.82737662105137,129.47349548339844,26397300,0.0,0.0,GOOGL
2023-09-25 00:00:00-04:00,129.056001261507,130.38800901498652,128.19119274762159,130.328369140625,20094600,0.0,0.0,GOOGL
2023-09-26 00:00:00-04:00,128.99637091079285,129.5828499424091,126.46156988853527,127.80352783203125,25718700,0.0,0.0,GOOGL
2023-09-27 00:00:00-04:00,127.80353788445824,130.11963425371414,127.80353788445824,129.76177978515625,22746500,0.0,0.0,GOOGL
2023-09-28 00:00:00-04:00,129.06596376304537,132.5053438750853,129.01625880118277,131.521240234375,22513100,0.0,0.0,GOOGL
2023-09-29 00:00:00-04:00,132.4854511299106,133.25086502804453,129.5828605067531,130.0798797607422,30859800,0.0,0.0,GOOGL
2023-10-02 00:00:00-04:00,130.4278021512499,133.61865733749448,130.3880321160817,133.37014770507812,22288000,0.0,0.0,GOOGL
2023-10-03 00:00:00-04:00,133.1415106769451,133.4595950895132,131.0540238921424,131.6405029296875,22989400,0.0,0.0,GOOGL
2023-10-04 00:00:00-04:00,131.9983553295183,134.76179609594416,131.7399108003202,134.4337615966797,26752300,0.0,0.0,GOOGL
2023-10-05 00:00:00-04:00,134.2647705078125,134.6822648049127,132.654418027201,134.2647705078125,19832600,0.0,0.0,GOOGL
2023-10-06 00:00:00-04:00,133.21108686390718,137.33635552094708,133.21108686390718,136.7598114013672,27597600,0.0,0.0,GOOGL
2023-10-09 00:00:00-04:00,136.12361507583879,138.11169179044353,134.80154224048803,137.59478759765625,19278100,0.0,0.0,GOOGL
2023-10-10 00:00:00-04:00,137.67430249008058,138.88703041136105,136.5112795166205,137.23692321777344,27786600,0.0,0.0,GOOGL
2023-10-11 00:00:00-04:00,137.75385539330637,140.2687715528067,137.75385539330637,139.7121124267578,25884300,0.0,0.0,GOOGL
2023-10-12 00:00:00-04:00,140.20912707455133,140.37811179171825,137.43575129184757,138.1415252685547,24765500,0.0,0.0,GOOGL
2023-10-13 00:00:00-04:00,138.5490843574817,139.16538334430308,135.80552852128724,136.54112243652344,23420500,0.0,0.0,GOOGL
2023-10-16 00:00:00-04:00,137.34628832413196,138.79759110863935,137.16736868693363,138.270751953125,28501900,0.0,0.0,GOOGL
2023-10-17 00:00:00-04:00,137.80355616536733,139.06597408508733,136.36218826827314,138.88705444335938,23515800,0.0,0.0,GOOGL
2023-10-18 00:00:00-04:00,138.61865021577995,139.88108321591943,136.56099863925294,137.13754272460938,23375000,0.0,0.0,GOOGL
2023-10-19 00:00:00-04:00,137.67431601854938,138.8274041828809,136.56099788351034,136.9287872314453,26066000,0.0,0.0,GOOGL
2023-10-20 00:00:00-04:00,136.5112928722996,137.04806692494282,134.274706511946,134.79161071777344,26335700,0.0,0.0,GOOGL
2023-10-23 00:00:00-04:00,134.23494596466517,136.8393370245853,133.15144769161353,135.68624877929688,26317900,0.0,0.0,GOOGL
2023-10-24 00:00:00-04:00,137.00831426795142,138.52919180403703,136.60075488434097,137.9824676513672,44814300,0.0,0.0,GOOGL
2023-10-25 00:00:00-04:00,127.39596115570761,127.54506084409789,124.32437864838262,124.86116027832031,84366200,0.0,0.0,GOOGL
2023-10-26 00:00:00-04:00,122.53510599028242,123.58879181487515,120.54702925908742,121.55101013183594,57061100,0.0,0.0,GOOGL
2023-10-27 00:00:00-04:00,122.14743965465438,122.57487648328338,119.49335886437983,121.4416732788086,44566500,0.0,0.0,GOOGL
2023-10-30 00:00:00-04:00,122.47547713868629,124.65242378213384,122.01822035942503,123.71802520751953,28940100,0.0,0.0,GOOGL
