Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol
2023-01-30 00:00:00-05:00,239.24746842953175,240.31401998539118,236.98718835759996,237.48622131347656,25867400,0.0,0.0,MSFT
2023-01-31 00:00:00-05:00,238.21030908236347,242.61345717974683,237.72107040487643,242.47647094726562,26541100,0.0,0.0,MSFT
2023-02-01 00:00:00-05:00,242.66236776319857,249.6878275342772,240.18682141552847,247.3101348876953,31259900,0.0,0.0,MSFT
2023-02-02 00:00:00-05:00,253.24952278481186,258.9931802305622,251.71330613086135,258.9051208496094,39940400,0.0,0.0,MSFT
2023-02-03 00:00:00-05:00,253.95398684195544,258.51369428484844,251.5665000287539,252.7895965576172,29077300,0.0,0.0,MSFT
2023-02-06 00:00:00-05:00,251.8991842011105,252.74066029817823,249.29643114757204,251.24359130859375,22518000,0.0,0.0,MSFT
2023-02-07 00:00:00-05:00,254.92266746149838,262.98531015234266,254.48234077073667,261.8013610839844,50841400,0.0,0.0,MSFT
2023-02-08 00:00:00-05:00,267.3200070611244,270.8033838180028,260.4804305117884,260.9892578125,54686000,0.0,0.0,MSFT
2023-02-09 00:00:00-05:00,267.9070265007635,268.0831750785003,257.14377806067694,257.9461364746094,42375100,0.0,0.0,MSFT
2023-02-10 00:00:00-05:00,255.90119177142458,258.4060915123102,255.04992121599022,257.4374084472656,25818500,0.0,0.0,MSFT
2023-02-13 00:00:00-05:00,261.8796493414977,268.6898422196811,261.4001752133106,265.4804382324219,44630900,0.0,0.0,MSFT
2023-02-14 00:00:00-05:00,266.8014335016731,269.0519194736593,263.4843809353684,266.31219482421875,37047900,0.0,0.0,MSFT
2023-02-15 00:00:00-05:00,263.2026047275784,265.5666447691535,261.1034044657681,264.18353271484375,28922400,0.68,0.0,MSFT
2023-02-16 00:00:00-05:00,258.9846298555741,261.6527555228092,256.90506704379015,257.1502990722656,29603600,0.0,0.0,MSFT
2023-02-17 00:00:00-05:00,254.4429261393681,255.12955777223888,251.11756587840034,253.13827514648438,30000100,0.0,0.0,MSFT
2023-02-21 00:00:00-05:00,249.62658222759543,250.61732920198398,246.79170057721154,247.85110473632812,28397400,0.0,0.0,MSFT
2023-02-22 00:00:00-05:00,249.2440072512969,249.4892392663738,245.56552702514333,246.7132110595703,22491100,0.0,0.0,MSFT
2023-02-23 00:00:00-05:00,250.6859525204274,251.94153913914087,245.70283657900748,249.91102600097656,29219100,0.0,0.0,MSFT
2023-02-24 00:00:00-05:00,245.19276526490697,246.21292378160817,243.36823861745583,244.4668731689453,24990900,0.0,0.0,MSFT
2023-02-27 00:00:00-05:00,247.64508387583098,247.99821854657074,244.63362779927607,245.38894653320312,21190000,0.0,0.0,MSFT
2023-02-28 00:00:00-05:00,244.3197548443397,246.69359891216772,243.98622793422533,244.66307067871094,22491000,0.0,0.0,MSFT
2023-03-01 00:00:00-05:00,245.9775079191277,246.14426388843702,241.10229440260224,241.57315063476562,27565300,0.0,0.0,MSFT
2023-03-02 00:00:00-05:00,241.84781698411012,246.60530911013456,240.92574220982544,246.3208465576172,24808200,0.0,0.0,MSFT
2023-03-03 00:00:00-05:00,247.38024412553207,250.744820108994,246.5954987021246,250.42111206054688,30760100,0.0,0.0,MSFT
2023-03-06 00:00:00-05:00,251.53938228865584,255.15900932631095,251.0979676428436,251.9709930419922,24109800,0.0,0.0,MSFT
2023-03-07 00:00:00-05:00,251.41184575322433,252.77535010371997,248.5573565201222,249.3028564453125,21473200,0.0,0.0,MSFT
2023-03-08 00:00:00-05:00,249.19493159082262,249.68539556928397,246.02653848093868,248.86141967773438,17340200,0.0,0.0,MSFT
2023-03-09 00:00:00-05:00,250.94099934444543,254.60966035641655,246.78185938190114,247.50775146484375,26653400,0.0,0.0,MSFT
2023-03-10 00:00:00-05:00,246.29143918648296,247.96881792392284,242.8778134502719,243.8489227294922,28333900,0.0,0.0,MSFT
2023-03-13 00:00:00-04:00,242.6815851358712,252.9911481619017,241.04343714552314,249.07723999023438,33339700,0.0,0.0,MSFT
2023-03-14 00:00:00-04:00,251.85326561713225,256.09088178887293,250.98024029023756,255.81622314453125,33620300,0.0,0.0,MSFT
2023-03-15 00:00:00-04:00,255.02167441477647,261.39770646973017,254.2663406895164,260.3775329589844,46028000,0.0,0.0,MSFT
2023-03-16 00:00:00-04:00,260.15192277848104,271.28546226233277,258.25873880453594,270.9323425292969,54768800,0.0,0.0,MSFT
2023-03-17 00:00:00-04:00,272.95303899433276,277.9263212786572,271.05003625066047,274.1007080078125,69527400,0.0,0.0,MSFT
2023-03-20 00:00:00-04:00,271.6974636851933,272.1879277131166,264.70344185731915,267.0380554199219,43466600,0.0,0.0,MSFT
2023-03-21 00:00:00-04:00,269.6374984870352,269.7552050595554,264.3797087419352,268.5584716796875,34558700,0.0,0.0,MSFT
2023-03-22 00:00:00-04:00,268.1857090207041,275.680013304396,266.98897566413984,267.0968933105469,34873300,0.0,0.0,MSFT
2023-03-23 00:00:00-04:00,272.63916062583564,275.6996515319118,269.9514271903419,272.364501953125,36610900,0.0,0.0,MSFT
2023-03-24 00:00:00-04:00,271.95245676775505,275.2778169055255,270.02984635718013,275.2189636230469,28172000,0.0,0.0,MSFT
2023-03-27 00:00:00-04:00,275.15027433577507,276.09195673229823,270.2652426456383,271.1088562011719,26840200,0.0,0.0,MSFT
2023-03-28 00:00:00-04:00,270.53015226795435,270.8734830687269,266.86146104578347,269.9808349609375,21878600,0.0,0.0,MSFT
2023-03-29 00:00:00-04:00,273.63966935521813,275.778115168562,273.1001709238038,275.1601257324219,25087000,0.0,0.0,MSFT
2023-03-30 00:00:00-04:00,278.80915813894063,279.0347524055632,276.1116063138486,278.632568359375,25053400,0.0,0.0,MSFT
2023-03-31 00:00:00-04:00,278.3186656946347,283.7529843526712,277.60257759753506,282.8014831542969,32766000,0.0,0.0,MSFT
2023-04-03 00:00:00-04:00,281.0555031510767,282.77212729380244,278.5345407324913,281.7519836425781,24883300,0.0,0.0,MSFT
2023-04-04 00:00:00-04:00,281.75194521809124,284.91053440736965,280.22170001439565,281.702880859375,25824300,0.0,0.0,MSFT
2023-04-05 00:00:00-04:00,280.3982947048252,281.67348922118816,277.52418264519775,278.9170837402344,22064800,0.0,0.0,MSFT
2023-04-06 00:00:00-04:00,277.8086342608768,286.5094615754292,276.65114630640034,286.03863525390625,29770300,0.0,0.0,MSFT
2023-04-10 00:00:00-04:00,283.694229269178,284.076805626708,279.28005247919805,283.8708190917969,23103000,0.0,0.0,MSFT
2023-04-11 00:00:00-04:00,280.30020580456596,280.5258300453537,276.2686056649449,277.4358825683594,27276600,0.0,0.0,MSFT
2023-04-12 00:00:00-04:00,279.35850689315987,281.53616835496916,276.58246375618245,278.0832824707031,27403400,0.0,0.0,MSFT
2023-04-13 00:00:00-04:00,278.18142410374173,284.37107863883796,277.7694510244541,284.3122253417969,24222700,0.0,0.0,MSFT
2023-04-14 00:00:00-04:00,281.52629232028715,282.9780763118351,278.27942353889307,280.6827087402344,20987900,0.0,0.0,MSFT
2023-04-17 00:00:00-04:00,284.40044560842966,286.0386085271272,280.702357854445,283.2919921875,23836200,0.0,0.0,MSFT
2023-04-18 00:00:00-04:00,286.0091903829201,286.1955691018291,281.53616100019883,282.8702087402344,20161800,0.0,0.0,MSFT
2023-04-19 00:00:00-04:00,280.5356559778158,283.5372939781077,279.11332800027645,282.9487609863281,17150300,0.0,0.0,MSFT
2023-04-20 00:00:00-04:00,279.80967567591784,283.5175818371463,279.6429047659269,280.65325927734375,23244400,0.0,0.0,MSFT
2023-04-21 00:00:00-04:00,279.57430155150945,280.810250487239,277.6614799588713,280.30999755859375,21676400,0.0,0.0,MSFT
2023-04-24 00:00:00-04:00,276.70996125679454,279.5154307545352,273.4042388617488,276.39605712890625,26611000,0.0,0.0,MSFT
2023-04-25 00:00:00-04:00,274.1792287517983,276.22936493295845,270.11817196073184,270.167236328125,45772200,0.0,0.0,MSFT
2023-04-26 00:00:00-04:00,291.04131466578156,293.8565728984229,287.14702977545284,289.7366638183594,64599200,0.0,0.0,MSFT
2023-04-27 00:00:00-04:00,290.325287881764,299.3792649257392,289.6190184598168,299.01629638671875,46462600,0.0,0.0,MSFT
2023-04-28 00:00:00-04:00,298.2119170093905,303.03806578134134,297.52525546706266,301.3999328613281,36469600,0.0,0.0,MSFT
2023-05-01 00:00:00-04:00,301.11550358691363,302.7144211983591,299.33020723943775,299.7323913574219,21294100,0.0,0.0,MSFT
2023-05-02 00:00:00-04:00,301.8904532238792,303.28335441543976,298.1138739067997,299.58526611328125,26404400,0.0,0.0,MSFT
2023-05-03 00:00:00-04:00,300.7721438172862,302.7241809919645,298.29039713141395,298.594482421875,22360800,0.0,0.0,MSFT
2023-05-04 00:00:00-04:00,300.3994232958919,301.8904532238792,297.61359097721964,299.58526611328125,22519900,0.0,0.0,MSFT
2023-05-05 00:00:00-04:00,299.8893128499304,306.0201129213296,298.46695525914686,304.72528076171875,28197100,0.0,0.0,MSFT
2023-05-08 00:00:00-04:00,304.2152426463564,304.28391479928877,300.2522846595883,302.7634582519531,21318600,0.0,0.0,MSFT
2023-05-09 00:00:00-04:00,302.1258560826802,304.1269577971299,300.4680851917981,301.1449279785156,21340800,0.0,0.0,MSFT
2023-05-10 00:00:00-04:00,302.7340409435867,307.0305110314142,301.80217716217044,306.3536682128906,30078000,0.0,0.0,MSFT
2023-05-11 00:00:00-04:00,304.1857677171531,305.1863034639446,300.419007926499,304.195556640625,31680200,0.0,0.0,MSFT
2023-05-12 00:00:00-04:00,304.6272153165958,304.7253141155851,300.7525672086982,303.0773620605469,19774700,0.0,0.0,MSFT
2023-05-15 00:00:00-04:00,303.2048636724934,303.98959413162356,301.7236527501709,303.5579833984375,16336500,0.0,0.0,MSFT
2023-05-16 00:00:00-04:00,303.92088816790715,307.726893335858,303.92088816790715,305.7944641113281,26730300,0.0,0.0,MSFT
2023-05-17 00:00:00-04:00,307.0036472035513,309.10740625813224,305.4798671864211,308.6846923828125,24315000,0.68,0.0,MSFT
2023-05-18 00:00:00-04:00,309.20575514144576,313.6394211850269,308.4094689120249,313.1282043457031,27276000,0.0,0.0,MSFT
2023-05-19 00:00:00-04:00,311.37834159149793,313.35432671083794,311.0146096045722,312.9512634277344,27546700,0.0,0.0,MSFT
2023-05-22 00:00:00-04:00,313.2068809214525,317.1293303008465,312.6268717902356,315.7431945800781,24115700,0.0,0.0,MSFT
2023-05-23 00:00:00-04:00,314.6126452216037,317.2571122621046,309.9135605550199,309.92340087890625,30797200,0.0,0.0,MSFT
2023-05-24 00:00:00-04:00,309.4023704280069,311.14239768103363,307.3182318525054,308.5372619628906,23384900,0.0,0.0,MSFT
2023-05-25 00:00:00-04:00,317.7683276646015,321.3663764150408,314.5831825416838,320.4029846191406,43301700,0.0,0.0,MSFT
2023-05-26 00:00:00-04:00,318.5350972767318,327.75632087129475,318.39748274598566,327.2549743652344,36630600,0.0,0.0,MSFT
2023-05-30 00:00:00-04:00,329.55533282249974,330.05667928706043,324.92504076054195,325.6033630371094,29503100,0.0,0.0,MSFT
2023-05-31 00:00:00-04:00,326.66512243856624,330.2533305472488,321.78906193921273,322.8311462402344,45950600,0.0,0.0,MSFT
2023-06-01 00:00:00-04:00,320.41277005822946,327.8841260635335,319.2232608919035,326.9501953125,26773900,0.0,0.0,MSFT
2023-06-02 00:00:00-04:00,328.5919458978105,331.7869311608408,326.92071083675313,329.72247314453125,25873800,0.0,0.0,MSFT
2023-06-05 00:00:00-04:00,329.5455435788118,332.8290019187476,328.99502541409146,330.25335693359375,21307100,0.0,0.0,MSFT
2023-06-06 00:00:00-04:00,329.65367979425776,329.6930110935296,326.5471971745733,328.0316162109375,20396200,0.0,0.0,MSFT
2023-06-07 00:00:00-04:00,326.03594244738656,328.8278643518396,317.04083634658787,317.90594482421875,40717100,0.0,0.0,MSFT
2023-06-08 00:00:00-04:00,318.4564875738247,321.11079515355357,317.8764784362374,319.754150390625,23277700,0.0,0.0,MSFT
2023-06-09 00:00:00-04:00,319.48869141586215,324.40405344263496,318.91852262119164,321.25823974609375,22529000,0.0,0.0,MSFT
2023-06-12 00:00:00-04:00,323.0179085879385,326.4783425572576,319.6558178575519,326.2325744628906,24260300,0.0,0.0,MSFT
2023-06-13 00:00:00-04:00,328.80823245588505,331.27575382243526,324.7973101956696,328.63128662109375,22951300,0.0,0.0,MSFT
2023-06-14 00:00:00-04:00,328.6803912358667,333.30084307513505,327.17629180750674,331.6296081542969,26003800,0.0,0.0,MSFT
2023-06-15 00:00:00-04:00,331.7672951050373,343.9180559623726,331.4920360241556,342.20751953125,38899100,0.0,0.0,MSFT
2023-06-16 00:00:00-04:00,345.37302870803074,345.52048357890783,336.1616444283532,336.5351867675781,46552000,0.0,0.0,MSFT
2023-06-20 00:00:00-04:00,333.5662870008195,336.28938669423195,330.17467528796925,332.3276062011719,26375400,0.0,0.0,MSFT
2023-06-21 00:00:00-04:00,330.67606636446294,332.0130604612283,326.4488669428893,327.91363525390625,25117800,0.0,0.0,MSFT
2023-06-22 00:00:00-04:00,328.4641322789384,334.36256644173795,327.69733703781395,333.9595031738281,23556800,0.0,0.0,MSFT
2023-06-23 00:00:00-04:00,328.70010653848016,332.2391735369446,327.8055369647912,329.34893798828125,23146900,0.0,0.0,MSFT
2023-06-26 00:00:00-04:00,328.07092355992313,330.420451002799,322.9294440913957,323.03759765625,21520600,0.0,0.0,MSFT
2023-06-27 00:00:00-04:00,326.24237697831273,330.45976577699514,323.72571415230334,328.9065246582031,24354100,0.0,0.0,MSFT
2023-06-28 00:00:00-04:00,328.99499745616725,332.258804870359,328.1593799554091,330.16485595703125,20259500,0.0,0.0,MSFT
2023-06-29 00:00:00-04:00,329.04417693018956,330.4204723833769,326.9895590748973,329.37841796875,16997000,0.0,0.0,MSFT
2023-06-30 00:00:00-04:00,332.0327017922602,336.928413125334,331.49202397478524,334.7754821777344,26832800,0.0,0.0,MSFT
2023-07-03 00:00:00-04:00,333.4483758011096,335.12942143696404,330.8727305576036,332.2686767578125,12508700,0.0,0.0,MSFT
2023-07-05 00:00:00-04:00,329.417674140749,335.8666256515005,329.06378253391966,332.4258728027344,18172400,0.0,0.0,MSFT
2023-07-06 00:00:00-04:00,331.59036477236873,337.1840500773905,329.8208461525736,335.4931640625,28161200,0.0,0.0,MSFT
2023-07-07 00:00:00-04:00,333.5761156416205,336.00430553625574,331.29538059868645,331.51165771484375,21214800,0.0,0.0,MSFT
2023-07-10 00:00:00-04:00,328.9360510569214,329.5553915067683,322.04470351324625,326.2129211425781,32791400,0.0,0.0,MSFT
2023-07-11 00:00:00-04:00,325.45593589359305,327.22545415637865,321.4646644778311,326.8420715332031,26698200,0.0,0.0,MSFT
2023-07-12 00:00:00-04:00,330.9021549914973,335.86665829831014,329.9879049173375,331.49200439453125,29995300,0.0,0.0,MSFT
2023-07-13 00:00:00-04:00,333.81205821506575,337.92129360338816,333.2811907244009,336.8595886230469,20567200,0.0,0.0,MSFT
2023-07-14 00:00:00-04:00,341.70613067280914,345.4811250749577,338.48165441257885,339.3959045410156,28352700,0.0,0.0,MSFT
2023-07-17 00:00:00-04:00,339.8284223789955,341.1162446802266,336.40735000668093,339.8775939941406,20363900,0.0,0.0,MSFT
2023-07-18 00:00:00-04:00,339.97592078654986,360.57129992405726,336.3779021410324,353.4046936035156,64738600,0.0,0.0,MSFT
2023-07-19 00:00:00-04:00,355.6264420712178,356.3244150776322,346.4740403920073,349.0693359375,39732900,0.0,0.0,MSFT
2023-07-20 00:00:00-04:00,347.58494977753446,351.9104627618091,339.52374330607455,340.99835205078125,33778400,0.0,0.0,MSFT
2023-07-21 00:00:00-04:00,343.2397402503529,344.3702675687518,334.077497807225,337.9508056640625,69405400,0.0,0.0,MSFT
2023-07-24 00:00:00-04:00,339.99559089055157,341.04748554440357,336.515506241867,339.2680969238281,26678100,0.0,0.0,MSFT
2023-07-25 00:00:00-04:00,341.23421180313346,345.9333262001537,339.22876591095803,345.0387268066406,41637700,0.0,0.0,MSFT
2023-07-26 00:00:00-04:00,335.66025722913804,338.83559201935464,327.47124698104943,332.0523681640625,58383700,0.0,0.0,MSFT
2023-07-27 00:00:00-04:00,334.7165317078784,335.55211932236773,323.4799903627964,325.1217346191406,39635300,0.0,0.0,MSFT
2023-07-28 00:00:00-04:00,328.02175941976105,334.25443442734047,327.5302232519615,332.6421813964844,28484900,0.0,0.0,MSFT
2023-07-31 00:00:00-04:00,331.2167760424693,331.9835713371964,327.7170105936494,330.23370361328125,25446000,0.0,0.0,MSFT
2023-08-01 00:00:00-04:00,329.5160486388289,332.8093472638062,328.0512803254377,330.6465759277344,18311900,0.0,0.0,MSFT
2023-08-02 00:00:00-04:00,327.9824147290401,327.9824147290401,320.8354599405336,321.9561767578125,27761300,0.0,0.0,MSFT
2023-08-03 00:00:00-04:00,320.4816312040504,324.2959572590303,320.4324895800292,321.1304626464844,18253700,0.0,0.0,MSFT
2023-08-04 00:00:00-04:00,326.2620478429963,329.4668732210619,321.7005778570137,322.2314453125,23741500,0.0,0.0,MSFT
2023-08-07 00:00:00-04:00,322.8114972201717,325.50510614632094,321.97587963329613,324.52203369140625,17741500,0.0,0.0,MSFT
2023-08-08 00:00:00-04:00,321.4253612522669,323.1850693457117,317.5324027335814,320.53076171875,22327600,0.0,0.0,MSFT
2023-08-09 00:00:00-04:00,320.94370023666625,321.57285107528156,315.61543375482944,316.7754821777344,22373300,0.0,0.0,MSFT
2023-08-10 00:00:00-04:00,320.5012521187965,322.70335468908695,315.74318531670457,317.46356201171875,20113700,0.0,0.0,MSFT
2023-08-11 00:00:00-04:00,314.83877602320496,316.95237568031445,313.8065320039268,315.5760803222656,24355500,0.0,0.0,MSFT
2023-08-14 00:00:00-04:00,315.94964327343246,318.5744296997712,314.66179086831823,318.5547790527344,18836100,0.0,0.0,MSFT
2023-08-15 00:00:00-04:00,317.5324603658317,319.58707856807933,315.46800183693824,316.4117431640625,16966300,0.0,0.0,MSFT
2023-08-16 00:00:00-04:00,316.03733554703456,319.603617653509,315.05218172043595,315.6432800292969,20698900,0.68,0.0,MSFT
2023-08-17 00:00:00-04:00,315.7811727106464,317.0914138920389,311.5154403900697,312.1755065917969,21257200,0.0,0.0,MSFT
2023-08-18 00:00:00-04:00,309.8209872544114,313.6532496991234,306.9246328799907,311.7814636230469,24755000,0.0,0.0,MSFT
2023-08-21 00:00:00-04:00,313.20991857735174,317.97805902911256,312.3331473900361,317.1012878417969,24040000,0.0,0.0,MSFT
2023-08-22 00:00:00-04:00,320.66757506765094,321.23895106672995,316.68754513415576,317.6726989746094,16084600,0.0,0.0,MSFT
2023-08-23 00:00:00-04:00,319.012512305478,324.31264458594995,318.6578413021839,322.1452941894531,21166400,0.0,0.0,MSFT
2023-08-24 00:00:00-04:00,327.90841965393514,328.03649444705104,315.2097738519858,315.2196350097656,23281400,0.0,0.0,MSFT
2023-08-25 00:00:00-04:00,316.69743601682603,320.5296691823198,314.0670617875572,318.1850280761719,21684100,0.0,0.0,MSFT
2023-08-28 00:00:00-04:00,320.8251493765449,321.30786505660586,316.94364149226806,318.8942565917969,14808500,0.0,0.0,MSFT
2023-08-29 00:00:00-04:00,317.1013096869728,324.09590767397725,317.1013096869728,323.53436279296875,19284600,0.0,0.0,MSFT
2023-08-30 00:00:00-04:00,323.79050827975385,324.913567962967,321.6034656708571,323.9087219238281,15222100,0.0,0.0,MSFT
2023-08-31 00:00:00-04:00,324.3126362990831,325.9972408442875,321.92855092385497,322.8940124511719,26411000,0.0,0.0,MSFT
2023-09-01 00:00:00-04:00,326.3913218734916,327.06121928059684,321.9285761050108,323.7806701660156,14942000,0.0,0.0,MSFT
2023-09-05 00:00:00-04:00,324.11561500950705,329.8787710157391,323.7806663099435,328.5980529785156,18553900,0.0,0.0,MSFT
2023-09-06 00:00:00-04:00,328.43056516101285,329.4945179929177,325.2780611047277,327.93798828125,17535800,0.0,0.0,MSFT
2023-09-07 00:00:00-04:00,326.37160197842854,328.1350055862109,324.14514483010225,325.0120849609375,18381000,0.0,0.0,MSFT
2023-09-08 00:00:00-04:00,325.189406952983,331.16929760056996,324.5687552625587,329.3073425292969,19530100,0.0,0.0,MSFT
2023-09-11 00:00:00-04:00,332.23323193058377,333.3957361727716,330.4501060970783,332.9228515625,16583300,0.0,0.0,MSFT
2023-09-12 00:00:00-04:00,330.8343426682216,331.7899430173362,326.5587789605408,326.8444519042969,17565500,0.0,0.0,MSFT
2023-09-13 00:00:00-04:00,326.39128990249543,331.8490501523294,326.2533840096043,331.0707702636719,16544400,0.0,0.0,MSFT
2023-09-14 00:00:00-04:00,334.1149320662403,335.79953678134956,331.573248286681,333.671630859375,20267000,0.0,0.0,MSFT
2023-09-15 00:00:00-04:00,331.9180476900879,332.39090229583263,324.75595997398113,325.3175048828125,37679800,0.0,0.0,MSFT
2023-09-18 00:00:00-04:00,322.93337930199704,325.494785002062,321.5147555316382,324.1746826171875,16834200,0.0,0.0,MSFT
2023-09-19 00:00:00-04:00,321.32759006020507,324.4997861225163,319.69223133844173,323.770751953125,16505900,0.0,0.0,MSFT
2023-09-20 00:00:00-04:00,324.61801551751694,324.6968145876131,315.7516319386517,316.00775146484375,21436500,0.0,0.0,MSFT
2023-09-21 00:00:00-04:00,314.520182651958,320.5197651300431,310.32341823236436,314.7861633300781,35560400,0.0,0.0,MSFT
2023-09-22 00:00:00-04:00,316.54966083939325,316.67773565771677,311.4564019081712,312.30364990234375,21447900,0.0,0.0,MSFT
2023-09-25 00:00:00-04:00,311.88980607113865,312.95378890256507,310.3234152969044,312.8257141113281,17836000,0.0,0.0,MSFT
2023-09-26 00:00:00-04:00,310.4515206404709,311.190385987701,305.41736910779923,307.50592041015625,26297600,0.0,0.0,MSFT
2023-09-27 00:00:00-04:00,307.6634944681224,309.63380190644403,305.09225769207535,308.146240234375,19410100,0.0,0.0,MSFT
2023-09-28 00:00:00-04:00,306.3729307786209,310.796291208955,304.8558157704613,308.9836120605469,19683600,0.0,0.0,MSFT
2023-09-29 00:00:00-04:00,313.03259381243663,314.7270594095326,310.303728837514,311.0622863769531,24147300,0.0,0.0,MSFT
2023-10-02 00:00:00-04:00,311.5844231256774,317.1111512307064,310.50074800072014,317.0224609375,20570000,0.0,0.0,MSFT
2023-10-03 00:00:00-04:00,316.0668823806455,316.6185961714055,306.5897075763458,308.73736572265625,21033500,0.0,0.0,MSFT
2023-10-04 00:00:00-04:00,309.36783899365224,315.2886228065035,309.3382855829603,314.2246398925781,20720100,0.0,0.0,MSFT
2023-10-05 00:00:00-04:00,314.35270217569223,315.22950343215035,310.22490561454885,314.6186828613281,16965600,0.0,0.0,MSFT
2023-10-06 00:00:00-04:00,311.85038031707103,324.30273706113957,311.60409190106816,322.4013977050781,25673600,0.0,0.0,MSFT
2023-10-09 00:00:00-04:00,319.9286944478217,325.3962859760922,318.3819957765028,324.9234313964844,19891200,0.0,0.0,MSFT
2023-10-10 00:00:00-04:00,326.0464706793637,326.18440663278744,322.8053365479783,323.5146484375,20557100,0.0,0.0,MSFT
2023-10-11 00:00:00-04:00,326.29280544996425,327.87891881705485,324.25355978443383,327.48486328125,20063200,0.0,0.0,MSFT
2023-10-12 00:00:00-04:00,325.66226268620113,328.6768305739905,323.8397223458632,326.2434997558594,19313100,0.0,0.0,MSFT
2023-10-13 00:00:00-04:00,327.44539972348696,328.8738545851508,321.5147550613679,322.86444091796875,21072400,0.0,0.0,MSFT
2023-10-16 00:00:00-04:00,326.13511726105344,331.14957600318263,325.6918161389676,327.7015380859375,22158000,0.0,0.0,MSFT
2023-10-17 00:00:00-04:00,324.6968264635894,328.50936673162636,322.5491984669727,327.1301574707031,18338500,0.0,0.0,MSFT
2023-10-18 00:00:00-04:00,327.553777299333,330.60776009184275,323.4259804727019,325.2091064453125,23153600,0.0,0.0,MSFT
2023-10-19 00:00:00-04:00,327.2188179633477,331.87860610828534,325.99723691191247,326.4011535644531,25052100,0.0,0.0,MSFT
2023-10-20 00:00:00-04:00,326.7952048674921,326.9922476443287,320.6183016458001,321.8201904296875,25027700,0.0,0.0,MSFT
2023-10-23 00:00:00-04:00,320.63799913570296,327.79022513571806,319.57404629112153,324.43084716796875,24374700,0.0,0.0,MSFT
2023-10-24 00:00:00-04:00,326.38139073578424,326.91338212242727,322.7363402860532,325.6228332519531,31153600,0.0,0.0,MSFT
2023-10-25 00:00:00-04:00,339.89779170340944,341.06029616794285,332.60765877162135,335.6123962402344,55053800,0.0,0.0,MSFT
2023-10-26 00:00:00-04:00,335.48428431504954,336.5580983520132,322.086186588402,323.0220947265625,37828500,0.0,0.0,MSFT
2023-10-27 00:00:00-04:00,325.52436476789876,331.7209906231655,323.5245037451174,324.91357421875,29856500,0.0,0.0,MSFT
2023-10-30 00:00:00-04:00,328.4601520528565,334.41048978500254,326.9035921180138,332.30224609375,22828100,0.0,0.0,MSFT
2023-10-31 00:00:00-04:00,333.8193356921157,333.9671027335216,329.721092711598,333.0903015136719,20265300,0.0,0.0,MSFT
2023-11-01 00:00:00-04:00,334.74542515005817,342.2621536122384,334.6074891841975,340.93218994140625,28158800,0.0,0.0,MSFT
2023-11-02 00:00:00-04:00,342.0847902707167,343.6511811792391,339.65145922211735,343.1487731933594,24348100,0.0,0.0,MSFT
